time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
44401555,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44442817,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44485721,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44527842,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44570034,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44609552,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44652737,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44692950,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44735604,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44776134,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44822251,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44860738,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44901786,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44942646,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
44986451,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45027354,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45070462,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45110089,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45153030,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45193813,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45235356,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45276093,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45320363,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45359792,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45401780,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45442876,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45485874,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45526754,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45570734,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45610132,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45652201,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45692417,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45735103,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45776342,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45820528,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45860368,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45902418,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45943140,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
45986354,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46026242,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46070478,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46109496,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46152452,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46193242,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46235060,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46275966,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46321018,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46361816,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46401605,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46442578,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46485627,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46526863,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46569905,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46609720,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46652372,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46693616,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46735169,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46776010,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46819843,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46860469,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46902603,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46942507,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
46985274,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47026598,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47069750,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47109783,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47153065,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47193290,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47235216,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47275950,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47321857,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47361836,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47403222,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47442603,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47486059,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47527040,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47569819,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47612649,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47652319,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47692646,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47734902,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47776092,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47820346,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47860941,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47901365,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47943997,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
47985885,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48026226,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48068619,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48110051,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48152163,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48193481,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48235577,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48275951,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48320259,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48360166,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48402261,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48442486,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48485531,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48526957,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48570255,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48609830,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48652507,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48694289,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48735225,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48775991,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48820116,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48861968,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48901678,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48942476,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
48986255,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49026463,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49069538,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49109974,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49152560,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49194269,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49235406,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49275528,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49320358,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49360305,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49401517,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49442821,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49485802,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49527003,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49568384,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49610377,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49654429,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49693918,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49735512,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49776242,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49819965,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49861065,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49901951,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49942608,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
49986149,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50026431,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50068450,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50112249,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50152465,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50193528,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50235411,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50276473,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50319221,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50360202,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50401676,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50443265,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50485931,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50526966,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50568475,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50611170,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50652474,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50692536,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50735827,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50776003,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50819090,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50861018,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50901943,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50942570,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
50986127,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51026353,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51068630,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51110858,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51152373,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51193645,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51235961,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51276285,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51319065,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51361938,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51401839,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51442876,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51485718,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51527172,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51572258,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51610885,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51652569,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51693205,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51736376,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51776093,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51819684,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51862276,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51902531,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51942736,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
51986941,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52026281,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52069463,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52110945,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52153058,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52195011,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52236348,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52276039,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52319459,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52362162,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52404632,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52443642,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52486616,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52528886,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52569668,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52611853,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52653910,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52693009,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52736537,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52776503,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52818949,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52861472,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52903048,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52943280,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
52986159,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53026750,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53069426,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53110986,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53152595,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53193584,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53236337,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53276208,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53319347,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53361945,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53402595,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53443081,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53485711,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53527034,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53569200,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53610821,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53652366,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53693709,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53735736,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53776092,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53819067,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53864239,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53901705,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53942707,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
53986442,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
54027520,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
54068689,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
54111023,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
54153100,-1.000000,0,0,-0.000664,0.000000,0,0.000000,0
54194110,-1.000000,0,0,-0.059698,0.000000,0,0.000000,0
54236453,-1.000000,0,0,-0.135598,0.000000,0,0.000000,0
54276262,-1.000000,0,0,-0.193581,0.000000,0,0.000000,0
54319227,-1.000000,0,0,-0.218881,0.000000,0,0.000000,0
54361246,-1.000000,0,0,-0.277915,0.000000,0,0.000000,0
54403429,-1.000000,0,0,-0.320082,0.000000,0,0.000000,0
54444104,-1.000000,0,0,-0.363298,0.000000,0,0.000000,0
54485946,-1.000000,0,0,-0.405465,0.000000,0,0.000000,0
54527577,-1.000000,0,0,-0.466599,0.000000,0,0.000000,0
54569376,-1.000000,0,0,-0.542499,0.000000,0,0.000000,0
54611862,-1.000000,0,0,-0.635266,0.000000,0,0.000000,0
54652271,-1.000000,0,0,-0.702733,0.000000,0,0.000000,0
54693172,-1.000000,0,0,-0.754383,0.000000,0,0.000000,0
54736414,-1.000000,0,0,-0.821850,0.000000,0,0.000000,0
54776425,-1.000000,0,0,-0.881933,0.000000,0,0.000000,0
54819580,-1.000000,0,0,-0.932533,0.000000,0,0.000000,0
54861690,-1.000000,0,0,-0.966267,0.000000,0,0.000000,0
54903103,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
54943232,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
54987682,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
55027138,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
55074010,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55115054,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55157393,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55194283,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55237896,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55276725,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55319602,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55361993,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55414376,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55443200,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55486410,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55527717,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55569720,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55611232,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55652693,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55693008,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55736273,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55776544,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55818737,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55863796,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55902712,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55942924,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
55985621,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
56027104,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
56069085,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
56111206,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
56153448,-1.000000,1,0,-1.000000,0.000000,0,0.000000,0
56195308,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
56235821,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
56277433,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
56319461,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
56363189,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
56402018,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
56442766,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
56486003,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
56527577,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
56568976,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
56611099,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
56652708,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
56693259,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
56735320,-1.000000,0,0,-1.000000,-0.009098,0,0.000000,0
56776081,-1.000000,0,0,-1.000000,-0.009098,0,0.000000,0
56819386,-1.000000,0,0,-1.000000,-0.009098,0,0.000000,0
56862375,-1.000000,0,0,-1.000000,-0.009098,0,0.000000,0
56904527,-1.000000,0,0,-1.000000,-0.009098,0,0.000000,0
56943947,-1.000000,0,0,-1.000000,-0.009098,0,0.000000,0
56988900,-1.000000,1,0,-1.000000,-0.009098,0,0.000000,0
57027542,-1.000000,1,0,-1.000000,-0.009098,0,0.000000,0
57068801,-1.000000,1,0,-1.000000,-0.009098,0,0.000000,0
57112353,-1.000000,1,0,-1.000000,-0.009098,0,0.000000,0
57152745,-1.000000,1,0,-1.000000,-0.017531,0,0.000000,0
57193901,-1.000000,1,0,-1.000000,-0.017531,0,0.000000,0
57235673,-1.000000,1,0,-1.000000,-0.017531,0,0.000000,0
57276683,-1.000000,1,0,-1.000000,-0.017531,0,0.000000,0
57319233,-1.000000,1,0,-1.000000,-0.017531,0,0.000000,0
57361434,-1.000000,1,0,-1.000000,-0.025964,0,0.000000,0
57402217,-1.000000,1,0,-1.000000,-0.025964,0,0.000000,0
57444942,-1.000000,1,0,-1.000000,-0.025964,0,0.000000,0
57487270,-1.000000,1,0,-1.000000,-0.025964,0,0.000000,0
57528337,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57568955,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57613385,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57652919,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57692995,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57736046,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57776353,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57819439,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57864204,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57902973,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57943271,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
57986109,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
58027369,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
58068749,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
58111066,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
58152796,-1.000000,1,0,-1.000000,-0.034398,0,0.000000,0
58195290,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
58235845,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
58276271,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
58319614,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
58361346,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
58403836,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
58443914,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
58485945,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
58528333,-1.000000,0,0,-1.000000,-0.042831,0,0.000000,0
58568694,-1.000000,0,0,-1.000000,-0.042831,0,0.000000,0
58611509,-1.000000,0,0,-1.000000,-0.042831,0,0.000000,0
58652576,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
58693354,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
58735616,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
58776354,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
58819137,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
58862593,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
58903621,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
58943936,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
58986625,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59026229,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59069219,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59111387,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59154710,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59193678,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59235677,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59276238,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59319552,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59361854,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59402391,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59442859,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59486471,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59527489,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59568497,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59611074,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59653406,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59693514,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59735894,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59777244,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59820031,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59862330,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59902359,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59943488,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
59986079,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60026639,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60068583,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60110516,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60152461,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60194249,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60236144,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60276989,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60319384,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60361372,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60403366,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60443279,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60487317,-1.000000,0,0,-1.000000,-0.051264,0,0.000000,0
60528567,-1.000000,0,0,-1.000000,-0.042831,0,0.000000,0
60569978,-1.000000,0,0,-1.000000,-0.042831,0,0.000000,0
60611359,-1.000000,0,0,-1.000000,-0.042831,0,0.000000,0
60654165,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
60692711,-1.000000,0,0,-1.000000,-0.034398,0,0.000000,0
60736336,-1.000000,0,0,-1.000000,-0.025964,0,0.000000,0
60776286,-1.000000,0,0,-1.000000,-0.017531,0,0.000000,0
60819362,-1.000000,0,0,-1.000000,-0.017531,0,0.000000,0
60862082,-1.000000,0,0,-1.000000,-0.009098,0,0.000000,0
60902396,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
60942897,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
60985953,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
61026337,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
61068895,-1.000000,0,0,-1.000000,-0.000664,0,0.000000,0
61110999,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61153782,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61194412,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61235713,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61276036,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
61319226,-1.000000,0,0,-1.000000,0.000000,0,0.000000,0
